config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,5922,-0.2200000000000002,24,0.6468913333333334,0.007976955734193325
configs/dqn_small.yaml,123,5923,-1.15,16,0.6468406666666666,0.0032620744314044714
configs/dqn_small.yaml,123,5924,-0.07000000000000006,9,0.6468121666666666,0.004488916136324406
configs/dqn_small.yaml,123,5925,0.7,33,0.6467076666666667,0.004774449393153191
configs/dqn_small.yaml,123,5926,-1.07,8,0.6466823333333334,0.005022612400352955
configs/dqn_small.yaml,123,5927,-1.08,9,0.6466538333333334,0.08242453634738922
configs/dqn_small.yaml,123,5928,-0.09000000000000008,11,0.646619,0.006653542630374432
configs/dqn_small.yaml,123,5929,-0.050000000000000044,7,0.6465968333333333,0.006400756537914276
configs/dqn_small.yaml,123,5930,-1.1,11,0.6465620000000001,0.009501518681645393
configs/dqn_small.yaml,123,5931,-1.18,19,0.6465018333333333,0.007723956368863583
configs/dqn_small.yaml,123,5932,-0.17000000000000015,19,0.6464416666666667,0.010706290602684021
configs/dqn_small.yaml,123,5933,-0.09999999999999998,12,0.6464036666666666,0.1252899020910263
configs/dqn_small.yaml,123,5934,-1.14,15,0.6463561666666666,0.00720836129039526
configs/dqn_small.yaml,123,5935,-1.09,10,0.6463245,0.007245258428156376
configs/dqn_small.yaml,123,5936,0.9199999999999999,11,0.6462896666666667,0.11566387116909027
configs/dqn_small.yaml,123,5937,-1.06,7,0.6462675,0.0051891375333070755
configs/dqn_small.yaml,123,5938,1.6900000000000013,35,0.6461566666666666,0.004516474436968565
configs/dqn_small.yaml,123,5939,-1.04,5,0.6461408333333334,0.004295655060559511
configs/dqn_small.yaml,123,5940,-0.09999999999999998,12,0.6461028333333334,0.05574873462319374
configs/dqn_small.yaml,123,5941,-1.06,7,0.6460806666666666,0.005994341801851988
configs/dqn_small.yaml,123,5942,-0.16000000000000003,18,0.6460236666666667,0.008441049605607986
configs/dqn_small.yaml,123,5943,-0.050000000000000044,7,0.6460015,0.004822523798793554
configs/dqn_small.yaml,123,5944,-1.07,8,0.6459761666666667,0.0073671527206897736
configs/dqn_small.yaml,123,5945,-1.19,20,0.6459128333333334,0.12376388162374496
configs/dqn_small.yaml,123,5946,1.7600000000000002,28,0.6458241666666666,0.006648227572441101
configs/dqn_small.yaml,123,5947,1.8100000000000005,23,0.6457513333333333,0.006374363787472248
configs/dqn_small.yaml,123,5948,1.5700000000000025,47,0.6456025,0.007794572040438652
configs/dqn_small.yaml,123,5949,2.5500000000000016,50,0.6454441666666667,0.007074145134538412
configs/dqn_small.yaml,123,5950,1.7200000000000015,32,0.6453428333333333,0.011781849898397923
configs/dqn_small.yaml,123,5951,0.8199999999999998,21,0.6452763333333333,0.002808026969432831
configs/dqn_small.yaml,123,5952,-1.05,6,0.6452573333333332,0.0039842696860432625
configs/dqn_small.yaml,123,5953,-0.2400000000000001,26,0.645175,0.003818289376795292
configs/dqn_small.yaml,123,5954,-0.12,14,0.6451306666666666,0.0035201837308704853
configs/dqn_small.yaml,123,5955,0.6599999999999997,37,0.6450135,0.011031846515834332
configs/dqn_small.yaml,123,5956,-1.04,5,0.6449976666666666,0.006670480594038963
configs/dqn_small.yaml,123,5957,-0.1100000000000001,13,0.6449565,0.007450203876942396
configs/dqn_small.yaml,123,5958,-1.06,7,0.6449343333333333,0.01391003467142582
configs/dqn_small.yaml,123,5959,-0.2400000000000001,26,0.6448520000000001,0.11988531053066254
configs/dqn_small.yaml,123,5960,-0.030000000000000027,5,0.6448361666666667,0.0052089993841946125
configs/dqn_small.yaml,123,5961,-0.09999999999999998,12,0.6447981666666667,0.1156919002532959
configs/dqn_small.yaml,123,5962,0.8899999999999999,14,0.6447538333333334,0.004318371415138245
configs/dqn_small.yaml,123,5963,-1.13,14,0.6447094999999999,0.009075243026018143
configs/dqn_small.yaml,123,5964,0.96,7,0.6446873333333334,0.004987300839275122
configs/dqn_small.yaml,123,5965,-1.07,8,0.6446620000000001,0.00702536990866065
configs/dqn_small.yaml,123,5966,-1.1199999999999999,13,0.6446208333333333,0.0060760402120649815
configs/dqn_small.yaml,123,5967,0.8399999999999999,19,0.6445606666666667,0.12440717220306396
configs/dqn_small.yaml,123,5968,1.7100000000000026,33,0.6444561666666666,0.004760750103741884
configs/dqn_small.yaml,123,5969,-0.29000000000000015,31,0.644358,0.008970381692051888
configs/dqn_small.yaml,123,5970,-0.5300000000000004,55,0.6441838333333333,0.004132702946662903
configs/dqn_small.yaml,123,5971,-0.07999999999999996,10,0.6441521666666666,0.006811903323978186
configs/dqn_small.yaml,123,5972,-1.06,7,0.64413,0.0048852297477424145
configs/dqn_small.yaml,123,5973,-1.19,20,0.6440666666666667,0.005622123368084431
configs/dqn_small.yaml,123,5974,-0.3200000000000002,34,0.643959,0.003779045073315501
configs/dqn_small.yaml,123,5975,2.6400000000000032,41,0.6438291666666667,0.007595929782837629
configs/dqn_small.yaml,123,5976,-0.21000000000000008,23,0.6437563333333334,0.0034895525313913822
configs/dqn_small.yaml,123,5977,-1.05,6,0.6437373333333334,0.004704640246927738
configs/dqn_small.yaml,123,5978,-1.06,7,0.6437151666666666,0.008743357844650745
configs/dqn_small.yaml,123,5979,-0.32000000000000006,34,0.6436075,0.12155324965715408
configs/dqn_small.yaml,123,5980,-1.07,8,0.6435821666666666,0.1280936300754547
configs/dqn_small.yaml,123,5981,-1.1,11,0.6435473333333332,0.006078546866774559
configs/dqn_small.yaml,123,5982,3.5500000000000043,51,0.6433858333333333,0.0064865099266171455
configs/dqn_small.yaml,123,5983,-0.07000000000000006,9,0.6433573333333333,0.0035178984981030226
configs/dqn_small.yaml,123,5984,0.7499999999999998,28,0.6432686666666667,0.13149163126945496
configs/dqn_small.yaml,123,5985,-0.040000000000000036,6,0.6432496666666666,0.003226510714739561
configs/dqn_small.yaml,123,5986,-1.13,14,0.6432053333333334,0.004487364087253809
configs/dqn_small.yaml,123,5987,-1.16,17,0.6431515,0.003912017680704594
configs/dqn_small.yaml,123,5988,-0.29000000000000015,31,0.6430533333333334,0.009631581604480743
configs/dqn_small.yaml,123,5989,-1.07,8,0.643028,0.0039816019125282764
configs/dqn_small.yaml,123,5990,-1.33,34,0.6429203333333334,0.008089778944849968
configs/dqn_small.yaml,123,5991,0.5099999999999996,52,0.6427556666666667,0.00517348013818264
configs/dqn_small.yaml,123,5992,0.8299999999999998,20,0.6426923333333334,0.0035165282897651196
configs/dqn_small.yaml,123,5993,-0.27,29,0.6426005,0.005591830238699913
configs/dqn_small.yaml,123,5994,1.5699999999999998,47,0.6424516666666666,0.010519499890506268
configs/dqn_small.yaml,123,5995,-1.06,7,0.6424295,0.0020497238729149103
configs/dqn_small.yaml,123,5996,-0.3500000000000001,37,0.6423123333333334,0.13098977506160736
configs/dqn_small.yaml,123,5997,0.7499999999999998,28,0.6422236666666666,0.07032976299524307
configs/dqn_small.yaml,123,5998,-1.25,26,0.6421413333333333,0.005045308265835047
configs/dqn_small.yaml,123,5999,-1.06,7,0.6421191666666668,0.007124581839889288
configs/dqn_small.yaml,123,6000,1.7900000000000018,25,0.6420399999999999,0.003652724903076887
configs/dqn_small.yaml,123,6001,-0.14,16,0.6419893333333334,0.011121242307126522
configs/dqn_small.yaml,123,6002,-0.3400000000000002,36,0.6418753333333332,0.005346259102225304
configs/dqn_small.yaml,123,6003,-1.08,9,0.6418468333333334,0.0657152459025383
configs/dqn_small.yaml,123,6004,-0.2400000000000001,26,0.6417645000000001,0.007910198532044888
configs/dqn_small.yaml,123,6005,0.24999999999999956,78,0.6415175,0.003689822508022189
configs/dqn_small.yaml,123,6006,-1.07,8,0.6414921666666666,0.12146852165460587
configs/dqn_small.yaml,123,6007,-0.08000000000000007,10,0.6414605,0.007739536464214325
configs/dqn_small.yaml,123,6008,-0.4800000000000002,50,0.6413021666666666,0.06281609833240509
configs/dqn_small.yaml,123,6009,-0.06000000000000005,8,0.6412768333333334,0.009690376929938793
configs/dqn_small.yaml,123,6010,0.69,34,0.6411691666666667,0.006804672535508871
configs/dqn_small.yaml,123,6011,-1.14,15,0.6411216666666667,0.006468973122537136
configs/dqn_small.yaml,123,6012,-1.1,11,0.6410868333333334,0.005817132070660591
configs/dqn_small.yaml,123,6013,0.8799999999999999,15,0.6410393333333333,0.003920392598956823
configs/dqn_small.yaml,123,6014,-0.07000000000000006,9,0.6410108333333333,0.004843291360884905
configs/dqn_small.yaml,123,6015,-0.40000000000000024,42,0.6408778333333333,0.009227254427969456
configs/dqn_small.yaml,123,6016,-0.07000000000000006,9,0.6408493333333333,0.0030766241252422333
configs/dqn_small.yaml,123,6017,-0.6400000000000003,66,0.6406403333333334,0.003871234366670251
configs/dqn_small.yaml,123,6018,-1.24,25,0.6405611666666666,0.009623200632631779
configs/dqn_small.yaml,123,6019,1.75,29,0.6404693333333333,0.12470261007547379
configs/dqn_small.yaml,123,6020,-1.24,25,0.6403901666666666,0.005976952612400055
configs/dqn_small.yaml,123,6021,0.8499999999999999,18,0.6403331666666666,0.004251971375197172
configs/dqn_small.yaml,123,6022,-0.13,15,0.6402856666666666,0.006469931919127703
configs/dqn_small.yaml,123,6023,-1.15,16,0.640235,0.0039131538942456245
configs/dqn_small.yaml,123,6024,1.6399999999999997,40,0.6401083333333333,0.0054791029542684555
configs/dqn_small.yaml,123,6025,0.94,9,0.6400798333333333,0.004114640410989523
configs/dqn_small.yaml,123,6026,-1.09,10,0.6400481666666666,0.012519549578428268
configs/dqn_small.yaml,123,6027,-0.18000000000000005,20,0.6399848333333333,0.0030570474918931723
configs/dqn_small.yaml,123,6028,-0.18000000000000005,20,0.6399215,0.006255810149013996
configs/dqn_small.yaml,123,6029,0.6599999999999997,37,0.6398043333333333,0.0049329823814332485
configs/dqn_small.yaml,123,6030,-1.21,22,0.6397346666666668,0.004937535151839256
configs/dqn_small.yaml,123,6031,-0.06000000000000005,8,0.6397093333333334,0.0030517741106450558
configs/dqn_small.yaml,123,6032,-0.22000000000000008,24,0.6396333333333334,0.002711476292461157
configs/dqn_small.yaml,123,6033,-1.14,15,0.6395858333333333,0.007822275161743164
configs/dqn_small.yaml,123,6034,-0.20000000000000007,22,0.6395161666666667,0.004024817608296871
configs/dqn_small.yaml,123,6035,0.6799999999999997,35,0.6394053333333334,0.0025579906068742275
configs/dqn_small.yaml,123,6036,-0.2300000000000001,25,0.6393261666666666,0.005914399400353432
configs/dqn_small.yaml,123,6037,-0.07000000000000006,9,0.6392976666666667,0.0046405852772295475
configs/dqn_small.yaml,123,6038,-0.3600000000000001,38,0.6391773333333334,0.0031051859259605408
configs/dqn_small.yaml,123,6039,-0.31000000000000005,33,0.6390728333333333,0.008230053819715977
configs/dqn_small.yaml,123,6040,0.5199999999999998,51,0.6389113333333333,0.0034396681003272533
configs/dqn_small.yaml,123,6041,-0.18000000000000005,20,0.638848,0.005703759379684925
configs/dqn_small.yaml,123,6042,0.8899999999999999,14,0.6388036666666667,0.005523305386304855
configs/dqn_small.yaml,123,6043,-0.17000000000000015,19,0.6387435,0.10937870293855667
configs/dqn_small.yaml,123,6044,-1.09,10,0.6387118333333334,0.00888583343476057
configs/dqn_small.yaml,123,6045,1.4800000000000004,56,0.6385345,0.007402910850942135
configs/dqn_small.yaml,123,6046,-0.43000000000000027,45,0.6383920000000001,0.12123122066259384
configs/dqn_small.yaml,123,6047,-0.050000000000000044,7,0.6383698333333333,0.01080956682562828
configs/dqn_small.yaml,123,6048,-0.1100000000000001,13,0.6383286666666665,0.006020640023052692
configs/dqn_small.yaml,123,6049,0.8099999999999998,22,0.638259,0.0034957369789481163
configs/dqn_small.yaml,123,6050,-0.5900000000000003,61,0.6380658333333333,0.1262420117855072
configs/dqn_small.yaml,123,6051,-0.14,16,0.6380151666666667,0.0038305833004415035
configs/dqn_small.yaml,123,6052,1.73,31,0.637917,0.00701226107776165
configs/dqn_small.yaml,123,6053,-1.21,22,0.6378473333333332,0.0033247603569179773
configs/dqn_small.yaml,123,6054,0.6199999999999997,41,0.6377174999999999,0.0042867595329880714
configs/dqn_small.yaml,123,6055,-1.15,16,0.6376668333333333,0.006723068654537201
configs/dqn_small.yaml,123,6056,1.5600000000000014,48,0.6375148333333334,0.004708108492195606
configs/dqn_small.yaml,123,6057,-0.10000000000000009,12,0.6374768333333334,0.012697916477918625
configs/dqn_small.yaml,123,6058,0.7199999999999998,31,0.6373786666666666,0.008202796801924706
configs/dqn_small.yaml,123,6059,-0.15000000000000002,17,0.6373248333333333,0.006881820969283581
configs/dqn_small.yaml,123,6060,-0.07000000000000006,9,0.6372963333333334,0.12886282801628113
configs/dqn_small.yaml,123,6061,-1.1199999999999999,13,0.6372551666666667,0.11603628844022751
configs/dqn_small.yaml,123,6062,-0.17000000000000004,19,0.637195,0.005868731997907162
configs/dqn_small.yaml,123,6063,-0.040000000000000036,6,0.637176,0.004775434732437134
configs/dqn_small.yaml,123,6064,-0.14,16,0.6371253333333334,0.009235665202140808
configs/dqn_small.yaml,123,6065,0.6399999999999997,39,0.6370018333333333,0.007058803457766771
configs/dqn_small.yaml,123,6066,-1.2,21,0.6369353333333334,0.006225617602467537
configs/dqn_small.yaml,123,6067,0.47999999999999954,55,0.6367611666666666,0.003191585186868906
configs/dqn_small.yaml,123,6068,0.95,8,0.6367358333333334,0.006342653185129166
configs/dqn_small.yaml,123,6069,1.75,29,0.6366440000000001,0.0038690436631441116
configs/dqn_small.yaml,123,6070,-1.08,9,0.6366155,0.005470018368214369
configs/dqn_small.yaml,123,6071,0.6399999999999997,39,0.6364920000000001,0.008141962811350822
configs/dqn_small.yaml,123,6072,-0.12,14,0.6364476666666667,0.0056480709463357925
configs/dqn_small.yaml,123,6073,-1.09,10,0.6364160000000001,0.004048737697303295
configs/dqn_small.yaml,123,6074,-1.04,5,0.6364001666666667,0.006952240131795406
configs/dqn_small.yaml,123,6075,-1.32,33,0.6362956666666667,0.1284356266260147
configs/dqn_small.yaml,123,6076,-1.2,21,0.6362291666666666,0.05645255371928215
configs/dqn_small.yaml,123,6077,-1.06,7,0.636207,0.12397745996713638
configs/dqn_small.yaml,123,6078,-0.13,15,0.6361595000000001,0.005605348851531744
configs/dqn_small.yaml,123,6079,-1.08,9,0.636131,0.004163154400885105
configs/dqn_small.yaml,123,6080,0.5599999999999996,47,0.6359821666666666,0.009022416546940804
configs/dqn_small.yaml,123,6081,0.8299999999999998,20,0.6359188333333333,0.003998603671789169
configs/dqn_small.yaml,123,6082,-1.34,35,0.635808,0.006218352820724249
configs/dqn_small.yaml,123,6083,1.6900000000000004,35,0.6356971666666666,0.005642320495098829
configs/dqn_small.yaml,123,6084,-1.2,21,0.6356306666666667,0.0029744780622422695
configs/dqn_small.yaml,123,6085,-1.28,29,0.6355388333333334,0.12011989206075668
configs/dqn_small.yaml,123,6086,0.48999999999999977,54,0.6353678333333332,0.004555836319923401
configs/dqn_small.yaml,123,6087,-0.17000000000000004,19,0.6353076666666666,0.0030717572662979364
configs/dqn_small.yaml,123,6088,-0.050000000000000044,7,0.6352855000000001,0.006575458683073521
configs/dqn_small.yaml,123,6089,-0.17000000000000004,19,0.6352253333333334,0.004743557423353195
configs/dqn_small.yaml,123,6090,0.7999999999999998,23,0.6351525,0.09544055908918381
configs/dqn_small.yaml,123,6091,-0.29000000000000015,31,0.6350543333333333,0.01691400445997715
configs/dqn_small.yaml,123,6092,-0.13,15,0.6350068333333333,0.00934264250099659
configs/dqn_small.yaml,123,6093,-0.28000000000000014,30,0.6349118333333333,0.0030773640610277653
configs/dqn_small.yaml,123,6094,-1.05,6,0.6348928333333334,0.010226583108305931
configs/dqn_small.yaml,123,6095,-1.25,26,0.6348105,0.0038056899793446064
configs/dqn_small.yaml,123,6096,0.5999999999999999,43,0.6346743333333333,0.00242423708550632
configs/dqn_small.yaml,123,6097,2.2500000000000027,80,0.634421,0.0033082698937505484
configs/dqn_small.yaml,123,6098,-0.09000000000000008,11,0.6343861666666667,0.005310910753905773
configs/dqn_small.yaml,123,6099,-0.7000000000000004,72,0.6341581666666667,0.007345056626945734
configs/dqn_small.yaml,123,6100,-0.07000000000000006,9,0.6341296666666667,0.0051457928493618965
configs/dqn_small.yaml,123,6101,-0.30000000000000016,32,0.6340283333333333,0.011404186487197876
configs/dqn_small.yaml,123,6102,-0.050000000000000044,7,0.6340061666666666,0.00593967828899622
configs/dqn_small.yaml,123,6103,-0.07000000000000006,9,0.6339776666666667,0.005464769899845123
configs/dqn_small.yaml,123,6104,-1.13,14,0.6339333333333333,0.005485157016664743
configs/dqn_small.yaml,123,6105,0.7299999999999998,30,0.6338383333333334,0.0025723206344991922
configs/dqn_small.yaml,123,6106,-1.19,20,0.6337750000000001,0.12071067094802856
configs/dqn_small.yaml,123,6107,-0.30000000000000016,32,0.6336736666666667,0.0045245313085615635
configs/dqn_small.yaml,123,6108,0.9099999999999999,12,0.6336356666666666,0.009518262930214405
configs/dqn_small.yaml,123,6109,0.5699999999999996,46,0.6334900000000001,0.008659685030579567
configs/dqn_small.yaml,123,6110,-1.05,6,0.6334709999999999,0.006611772812902927
configs/dqn_small.yaml,123,6111,-1.15,16,0.6334203333333334,0.010936176404356956
configs/dqn_small.yaml,123,6112,-1.34,35,0.6333095,0.00998790841549635
configs/dqn_small.yaml,123,6113,-1.19,20,0.6332461666666667,0.004374581389129162
configs/dqn_small.yaml,123,6114,-1.07,8,0.6332208333333333,0.005919476971030235
configs/dqn_small.yaml,123,6115,-0.2100000000000002,23,0.6331479999999999,0.0025811432860791683
configs/dqn_small.yaml,123,6116,-0.17000000000000015,19,0.6330878333333333,0.0038919802755117416
configs/dqn_small.yaml,123,6117,1.6300000000000021,41,0.6329579999999999,0.003113275161013007
configs/dqn_small.yaml,123,6118,3.610000000000004,45,0.6328155,0.12911266088485718
configs/dqn_small.yaml,123,6119,-1.06,7,0.6327933333333333,0.006275777705013752
configs/dqn_small.yaml,123,6120,-1.16,17,0.6327395,0.006166229955852032
configs/dqn_small.yaml,123,6121,-1.06,7,0.6327173333333335,0.06185901537537575
configs/dqn_small.yaml,123,6122,2.660000000000002,39,0.6325938333333333,0.006214463151991367
configs/dqn_small.yaml,123,6123,-1.04,5,0.632578,0.004806887358427048
configs/dqn_small.yaml,123,6124,-0.07000000000000006,9,0.6325495,0.004968433640897274
configs/dqn_small.yaml,123,6125,0.920000000000003,112,0.6321948333333334,0.006634976714849472
configs/dqn_small.yaml,123,6126,-0.08000000000000007,10,0.6321631666666667,0.006604114081710577
configs/dqn_small.yaml,123,6127,1.7800000000000011,26,0.6320808333333333,0.005706429481506348
configs/dqn_small.yaml,123,6128,0.8299999999999998,20,0.6320174999999999,0.07962203025817871
configs/dqn_small.yaml,123,6129,-1.17,18,0.6319604999999999,0.01109455619007349
configs/dqn_small.yaml,123,6130,-1.14,15,0.631913,0.015776226297020912
configs/dqn_small.yaml,123,6131,-1.05,6,0.631894,0.13589519262313843
configs/dqn_small.yaml,123,6132,0.7,33,0.6317895,0.003975010011345148
configs/dqn_small.yaml,123,6133,-1.15,16,0.6317388333333334,0.006554068997502327
configs/dqn_small.yaml,123,6134,-0.1100000000000001,13,0.6316976666666666,0.006505957338958979
configs/dqn_small.yaml,123,6135,0.4499999999999995,58,0.631514,0.006626999471336603
configs/dqn_small.yaml,123,6136,1.0200000000000022,102,0.631191,0.0040162974037230015
configs/dqn_small.yaml,123,6137,-0.29000000000000015,31,0.6310928333333333,0.004543681629002094
configs/dqn_small.yaml,123,6138,0.4399999999999997,59,0.630906,0.00878041423857212
configs/dqn_small.yaml,123,6139,-1.24,25,0.6308268333333332,0.003063187701627612
configs/dqn_small.yaml,123,6140,-1.08,9,0.6307983333333332,0.0074318693950772285
configs/dqn_small.yaml,123,6141,-1.1199999999999999,13,0.6307571666666667,0.004234828986227512
configs/dqn_small.yaml,123,6142,-0.15000000000000002,17,0.6307033333333333,0.005112187936902046
configs/dqn_small.yaml,123,6143,-0.5900000000000003,61,0.6305101666666666,0.004647793248295784
configs/dqn_small.yaml,123,6144,1.320000000000002,72,0.6302821666666666,0.11847883462905884
configs/dqn_small.yaml,123,6145,-0.33000000000000007,35,0.6301713333333334,0.004287261515855789
configs/dqn_small.yaml,123,6146,-1.17,18,0.6301143333333333,0.006735239177942276
configs/dqn_small.yaml,123,6147,-1.4300000000000002,44,0.6299750000000001,0.12571106851100922
configs/dqn_small.yaml,123,6148,0.69,34,0.6298673333333333,0.007010889705270529
configs/dqn_small.yaml,123,6149,-1.23,24,0.6297913333333334,0.005508146248757839
configs/dqn_small.yaml,123,6150,-0.3400000000000002,36,0.6296773333333333,0.0054494780488312244
configs/dqn_small.yaml,123,6151,0.6799999999999997,35,0.6295665,0.0031990075949579477
configs/dqn_small.yaml,123,6152,-0.07000000000000006,9,0.629538,0.12125057727098465
configs/dqn_small.yaml,123,6153,-0.1100000000000001,13,0.6294968333333334,0.010040231980383396
configs/dqn_small.yaml,123,6154,-0.17000000000000004,19,0.6294366666666666,0.0057624829933047295
configs/dqn_small.yaml,123,6155,-1.08,9,0.6294081666666667,0.004641002044081688
configs/dqn_small.yaml,123,6156,-0.16000000000000014,18,0.6293511666666667,0.006056056823581457
configs/dqn_small.yaml,123,6157,0.9099999999999999,12,0.6293131666666666,0.01065861526876688
configs/dqn_small.yaml,123,6158,0.5999999999999999,43,0.629177,0.00549637246876955
configs/dqn_small.yaml,123,6159,1.7500000000000009,29,0.6290851666666667,0.005061169154942036
configs/dqn_small.yaml,123,6160,-0.09000000000000008,11,0.6290503333333334,0.004627047572284937
configs/dqn_small.yaml,123,6161,-0.08000000000000007,10,0.6290186666666666,0.0057675885036587715
configs/dqn_small.yaml,123,6162,1.5000000000000027,54,0.6288476666666667,0.01193639449775219
configs/dqn_small.yaml,123,6163,0.8299999999999998,20,0.6287843333333334,0.009197703562676907
configs/dqn_small.yaml,123,6164,-1.08,9,0.6287558333333334,0.006424444727599621
configs/dqn_small.yaml,123,6165,-1.13,14,0.6287115,0.013960463926196098
configs/dqn_small.yaml,123,6166,0.74,29,0.6286196666666667,0.003803851082921028
configs/dqn_small.yaml,123,6167,-0.08000000000000007,10,0.628588,0.004352392163127661
configs/dqn_small.yaml,123,6168,-1.15,16,0.6285373333333334,0.005400788504630327
configs/dqn_small.yaml,123,6169,0.6899999999999997,34,0.6284296666666667,0.0029891403391957283
configs/dqn_small.yaml,123,6170,-1.09,10,0.628398,0.007947675883769989
configs/dqn_small.yaml,123,6171,-1.17,18,0.628341,0.005879662930965424
configs/dqn_small.yaml,123,6172,-0.5000000000000004,52,0.6281763333333334,0.004300275351852179
configs/dqn_small.yaml,123,6173,-0.28000000000000014,30,0.6280813333333333,0.006445984821766615
configs/dqn_small.yaml,123,6174,-1.05,6,0.6280623333333333,0.0119542321190238
configs/dqn_small.yaml,123,6175,-1.15,16,0.6280116666666667,0.004500245675444603
configs/dqn_small.yaml,123,6176,-1.1,11,0.6279768333333333,0.00934712402522564
configs/dqn_small.yaml,123,6177,-0.18000000000000016,20,0.6279135,0.004386606626212597
configs/dqn_small.yaml,123,6178,-1.22,23,0.6278406666666666,0.007686170749366283
configs/dqn_small.yaml,123,6179,-1.05,6,0.6278216666666667,0.0064168525859713554
configs/dqn_small.yaml,123,6180,-0.4700000000000003,49,0.6276665,0.007447355426847935
configs/dqn_small.yaml,123,6181,-0.28000000000000014,30,0.6275715000000001,0.007331155240535736
configs/dqn_small.yaml,123,6182,-0.14,16,0.6275208333333333,0.007767100818455219
configs/dqn_small.yaml,123,6183,1.75,29,0.627429,0.005621426738798618
configs/dqn_small.yaml,123,6184,-1.1,11,0.6273941666666667,0.006080789025872946
configs/dqn_small.yaml,123,6185,1.7200000000000024,32,0.6272928333333333,0.006009806878864765
configs/dqn_small.yaml,123,6186,-1.06,7,0.6272706666666668,0.002885825466364622
configs/dqn_small.yaml,123,6187,-0.1200000000000001,14,0.6272263333333333,0.00766263622790575
configs/dqn_small.yaml,123,6188,0.7999999999999998,23,0.6271535,0.00687573105096817
configs/dqn_small.yaml,123,6189,-1.08,9,0.6271249999999999,0.011848175898194313
configs/dqn_small.yaml,123,6190,0.7999999999999998,23,0.6270521666666666,0.009496835060417652
configs/dqn_small.yaml,123,6191,-1.07,8,0.6270268333333333,0.1297270804643631
configs/dqn_small.yaml,123,6192,0.74,29,0.6269349999999999,0.06239571422338486
configs/dqn_small.yaml,123,6193,0.3199999999999996,71,0.6267101666666666,0.011416716501116753
configs/dqn_small.yaml,123,6194,-1.1,11,0.6266753333333333,0.007226020563393831
configs/dqn_small.yaml,123,6195,1.730000000000003,31,0.6265771666666666,0.006491605658084154
configs/dqn_small.yaml,123,6196,0.72,31,0.626479,0.12469042837619781
configs/dqn_small.yaml,123,6197,-1.06,7,0.6264568333333334,0.003388606710359454
configs/dqn_small.yaml,123,6198,-1.09,10,0.6264251666666667,0.1291458159685135
configs/dqn_small.yaml,123,6199,-1.05,6,0.6264061666666667,0.014399072155356407
configs/dqn_small.yaml,123,6200,-1.23,24,0.6263301666666666,0.0030447321478277445
configs/dqn_small.yaml,123,6201,0.49999999999999956,53,0.6261623333333333,0.005588029511272907
configs/dqn_small.yaml,123,6202,1.4700000000000024,57,0.6259818333333333,0.004959925543516874
configs/dqn_small.yaml,123,6203,0.4199999999999997,61,0.6257886666666667,0.004690691828727722
configs/dqn_small.yaml,123,6204,-0.18000000000000005,20,0.6257253333333334,0.01174671109765768
configs/dqn_small.yaml,123,6205,-1.13,14,0.6256809999999999,0.00394195644184947
configs/dqn_small.yaml,123,6206,0.5799999999999998,45,0.6255385,0.004845009185373783
configs/dqn_small.yaml,123,6207,1.3099999999999996,73,0.6253073333333334,0.1212732195854187
configs/dqn_small.yaml,123,6208,0.9299999999999999,10,0.6252756666666667,0.003826410975307226
configs/dqn_small.yaml,123,6209,-0.22000000000000008,24,0.6251996666666666,0.0036944295279681683
configs/dqn_small.yaml,123,6210,1.3499999999999996,69,0.6249811666666667,0.1347406953573227
configs/dqn_small.yaml,123,6211,-1.18,19,0.6249210000000001,0.006315154489129782
configs/dqn_small.yaml,123,6212,0.79,24,0.624845,0.007903373800218105
configs/dqn_small.yaml,123,6213,-1.07,8,0.6248196666666667,0.017415594309568405
configs/dqn_small.yaml,123,6214,0.3399999999999994,69,0.6246011666666668,0.004909756127744913
configs/dqn_small.yaml,123,6215,0.5499999999999996,48,0.6244491666666667,0.008126315660774708
configs/dqn_small.yaml,123,6216,-0.10000000000000009,12,0.6244111666666666,0.0032047179993242025
configs/dqn_small.yaml,123,6217,0.5699999999999998,46,0.6242654999999999,0.11849576979875565
configs/dqn_small.yaml,123,6218,0.73,30,0.6241705,0.009554999880492687
configs/dqn_small.yaml,123,6219,1.5599999999999996,48,0.6240185,0.003909627441316843
configs/dqn_small.yaml,123,6220,1.7599999999999998,28,0.6239298333333333,0.006109815556555986
configs/dqn_small.yaml,123,6221,-1.16,17,0.623876,0.11503549665212631
configs/dqn_small.yaml,123,6222,-1.1099999999999999,12,0.623838,0.013318276964128017
configs/dqn_small.yaml,123,6223,-0.09000000000000008,11,0.6238031666666667,0.12566617131233215
configs/dqn_small.yaml,123,6224,-1.06,7,0.6237809999999999,0.005243981722742319
configs/dqn_small.yaml,123,6225,2.6000000000000014,45,0.6236385,0.005032795947045088
configs/dqn_small.yaml,123,6226,-0.15000000000000002,17,0.6235846666666666,0.010369723662734032
configs/dqn_small.yaml,123,6227,-0.12,14,0.6235403333333334,0.006364067550748587
configs/dqn_small.yaml,123,6228,-1.04,5,0.6235244999999999,0.0069274078123271465
configs/dqn_small.yaml,123,6229,-1.13,14,0.6234801666666666,0.00574398972094059
configs/dqn_small.yaml,123,6230,1.660000000000001,38,0.6233598333333332,0.12144752591848373
configs/dqn_small.yaml,123,6231,4.520000000000003,55,0.6231856666666667,0.004807095974683762
